test_id,matrix,category,objective,why_matters,input,input_source,preconditions,execution,expected,actual,status,evidence,score_impact,notes,limitation,finding_id,recommended_action
GPS-001,WGS-84 Geodesic,BASELINE,Verify distance for identical coordinates,0.0m exact identity,"(25.3176, 82.9739) vs identical",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"0.0m, MATCH","0.0m, MATCH",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-002,WGS-84 Geodesic,BASELINE,Verify normal worksite capture within corridor,On-site capture within 250m,"(25.3176, 82.9739) vs (25.3190, 82.9760)",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"262.2m, MATCH","262.2m, MATCH",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-003,WGS-84 Geodesic,BOUNDARY,Verify 499.9m boundary tolerance,Corridor edge boundary,"(25.3176, 82.9739) vs +480m",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"MATCH, location_match=True","MATCH, location_match=True",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-004,WGS-84 Geodesic,BOUNDARY,Verify exact 500.000m threshold,Exact corridor threshold,"(25.3176, 82.9739) vs +500.0m",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"MATCH, location_match=True","MATCH, location_match=True",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-005,WGS-84 Geodesic,BOUNDARY,Verify 500.1m - 520m boundary threshold,Transition to review state,"(25.3176, 82.9739) vs +520m",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"REVIEW, location_match=False","REVIEW, location_match=False",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-006,WGS-84 Geodesic,BOUNDARY,Verify 1450m upper review corridor,Upper review boundary,"(25.3176, 82.9739) vs +1450m",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"REVIEW, location_match=False","REVIEW, location_match=False",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-007,WGS-84 Geodesic,BOUNDARY,Verify exact 1500.000m threshold,Exact critical fraud threshold,"(25.3176, 82.9739) vs +1500.0m",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"REVIEW, location_match=False","REVIEW, location_match=False",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-008,WGS-84 Geodesic,BOUNDARY,Verify 1550m critical fraud threshold,Transition to severe mismatch,"(25.3176, 82.9739) vs +1550m",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"MISMATCH, +35 penalty","MISMATCH, +35 penalty",PASS,test_matrix_accuracy.py,+35 pts,Geodesic precision,,,
GPS-009,WGS-84 Geodesic,EXTREME,Verify 10km district boundary offset,Neighboring block claim,"(25.3176, 82.9739) vs (25.4000, 82.9739)",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"9.16 km, MISMATCH","9.16 km, MISMATCH",PASS,test_matrix_accuracy.py,+35 pts,Geodesic precision,,,
GPS-010,WGS-84 Geodesic,EXTREME,Verify 100km regional offset,Inter-district claim,Varanasi vs Prayagraj,GPS Engine,GPS Service Initialized,verify_location_geodesic(),"114.21 km, MISMATCH","114.21 km, MISMATCH",PASS,test_matrix_accuracy.py,+35 pts,Geodesic precision,,,
GPS-011,WGS-84 Geodesic,EXTREME,Verify 675km interstate offset,Interstate claim reuse,Varanasi vs Delhi,GPS Engine,GPS Service Initialized,verify_location_geodesic(),"678.82 km, MISMATCH","678.82 km, MISMATCH",PASS,test_matrix_accuracy.py,+35 pts,Geodesic precision,,,
GPS-012,WGS-84 Geodesic,PROPERTY,"Verify distance symmetry d(A,B)==d(B,A)",Metric space symmetry,50 Random global coordinate pairs,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Diff < 1e-6 metres,Diff < 1e-6 metres,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-013,WGS-84 Geodesic,PROPERTY,Verify geodesic non-negativity d>=0,Non-negativity constraint,50 Random global coordinate pairs,GPS Engine,GPS Service Initialized,verify_location_geodesic(),All d >= 0,All d >= 0,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-014,WGS-84 Geodesic,PROPERTY,"Verify triangle inequality d(A,C)<=d(A,B)+d(B,C)",Metric space triangle law,15 Coordinate triplets,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Inequality holds,Inequality holds,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-015,WGS-84 Geodesic,BOUNDARY,Verify dateline wraparound,Shortest geodetic arc,179.9999 to -179.9999,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Distance ~22.2 km,Distance 22.26 km,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-016,WGS-84 Geodesic,EXTREME,"Verify antipodal fallback (0,0 to 0,180)",Antipodal convergence fallback,"(0,0) vs (0,180)",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"Haversine fallback ~20,015 km","20,015.08 km",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-017,WGS-84 Geodesic,EXTREME,Verify polar stability (89.9999N to -89.9999S),Polar numerical stability,89.9999N vs -89.9999S,GPS Engine,GPS Service Initialized,verify_location_geodesic(),"~20,003 km, non-NaN","20,003.93 km",PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-018,WGS-84 Geodesic,INVALID,Verify latitude overflow (lat = 95.0),Out-of-range latitude,lat=95.0,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Handled safely,Handled safely,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-019,WGS-84 Geodesic,INVALID,Verify latitude underflow (lat = -95.0),Out-of-range southern latitude,lat=-95.0,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Handled safely,Handled safely,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-020,WGS-84 Geodesic,INVALID,Verify longitude overflow (lon = 195.0),Out-of-range eastern longitude,lon=195.0,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Handled safely,Handled safely,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-021,WGS-84 Geodesic,INVALID,Verify longitude underflow (lon = -195.0),Out-of-range western longitude,lon=-195.0,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Handled safely,Handled safely,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-022,WGS-84 Geodesic,MISSING_DATA,Verify None / Null coordinates,Missing coordinate telemetry,"lat=None, lon=None",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"UNVERIFIABLE, location_match=False",UNVERIFIABLE,PASS,test_matrix_accuracy.py,+10 pts,Geodesic precision,,,
GPS-023,WGS-84 Geodesic,INVALID,Verify malformed string coordinates,Type abuse payload,"'invalid_lat', 'invalid_lon'",GPS Engine,GPS Service Initialized,verify_location_geodesic(),Schema validation reject,Schema validation reject,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-024,WGS-84 Geodesic,INVALID,Verify NaN float coordinates,NaN uninitialized memory,float('nan'),GPS Engine,GPS Service Initialized,verify_location_geodesic(),Sanitized safely,Sanitized safely,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-025,WGS-84 Geodesic,INVALID,Verify Infinity coordinates,Overflow infinity coordinate,float('inf'),GPS Engine,GPS Service Initialized,verify_location_geodesic(),Terminates cleanly (max 200 iter),Terminates cleanly,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-026,WGS-84 Geodesic,BASELINE,Verify EXIF GPS extraction from JPEG,Valid IFD0 GPS tags,JPEG with GPS tags,GPS Engine,GPS Service Initialized,verify_location_geodesic(),"gps_found=True, lat/lon parsed",gps_found=True,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
GPS-027,WGS-84 Geodesic,MISSING_DATA,Verify stripped EXIF JPEG,Compressed upload without EXIF,Stripped JPEG bytes,GPS Engine,GPS Service Initialized,verify_location_geodesic(),"gps_found=False, lat=None",gps_found=False,PASS,test_matrix_accuracy.py,+10 pts,Geodesic precision,,,
GPS-028,WGS-84 Geodesic,MISSING_DATA,Verify EXIF camera make without GPS,DSLR capture without GPS,"EXIF Make='Canon', empty GPS",GPS Engine,GPS Service Initialized,verify_location_geodesic(),"gps_found=False, make='Canon'",gps_found=False,PASS,test_matrix_accuracy.py,+10 pts,Geodesic precision,,,
GPS-029,WGS-84 Geodesic,INVALID,Verify partial GPS (Lat only),Corrupted single-tag GPS,GPSLatitude only,GPS Engine,GPS Service Initialized,verify_location_geodesic(),gps_found=False,gps_found=False,PASS,test_matrix_accuracy.py,+10 pts,Geodesic precision,,,
GPS-030,WGS-84 Geodesic,INVALID,Verify corrupted binary EXIF stream,Fuzzed binary stream,Corrupted byte stream,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Graceful exception catch,Graceful exception catch,PASS,test_matrix_accuracy.py,+10 pts,Geodesic precision,,,
GPS-031,WGS-84 Geodesic,ADVERSARIAL,Verify EXIF coordinate injection (ExifTool),Hardware GPS spoofing,Injected Varanasi GPS in Delhi photo,GPS Engine,GPS Service Initialized,verify_location_geodesic(),Expected: Spoofed; Actual: MATCH,Returns MATCH (d=0.0m),EXPECTED LIMITATION,test_matrix_accuracy.py,0 pts,Geodesic precision,Vulnerable to post-capture EXIF software injection,FINDING MX-001,Cross-validate with Copernicus satellite and NOAA shadow angles
GPS-032,WGS-84 Geodesic,BASELINE,Verify DMS to Decimal conversion,EXIF tuple degree conversion,"((25, 1), (19, 1), (324, 10))",GPS Engine,GPS Service Initialized,verify_location_geodesic(),25.325667 deg,25.325667 deg,PASS,test_matrix_accuracy.py,0 pts,Geodesic precision,,,
